,X,datetime,do.obs,do.sat,k.gas,z.mix,irr,wtr
323,323,6/17/2014 2:50,7.936684726,9.55398588,0.4,1,0,14.83323499
324,324,6/17/2014 2:55,7.672442178,9.528463854,0.4,1,0,14.96349646
325,325,6/17/2014 3:00,7.677504396,9.549340214,0.4,1,0,14.85686861
326,326,6/17/2014 3:05,7.005586479,9.582688955,0.4,1,0,14.68796978
327,327,6/17/2014 3:10,8.358716071,9.569813097,0.4,1,0,14.75297416
328,328,6/17/2014 3:15,8.124870383,9.538348586,0.4,1,0,14.9129224
329,329,6/17/2014 3:20,7.126218304,9.568708567,0.4,1,0,14.75856251
330,330,6/17/2014 3:25,8.289209422,9.524461576,0.4,1,0,14.98401835
331,331,6/17/2014 3:30,8.074401985,9.652875076,0.4,1,0,14.33810971
332,332,6/17/2014 3:35,7.528247909,9.607717734,0.4,1,0,14.5623465
333,333,6/17/2014 3:40,7.927436254,9.644433937,0.4,1,0,14.37979261
334,334,6/17/2014 3:45,7.324077988,9.677960955,0.4,1,0,14.21485727
335,335,6/17/2014 3:50,7.92040884,9.617257551,0.4,1,0,14.51471785
336,336,6/17/2014 3:55,8.415667434,9.620196423,0.4,1,0,14.50007312
337,337,6/17/2014 4:00,7.27923142,9.601371383,0.4,1,0,14.59410848
338,338,6/17/2014 4:05,8.148996199,9.616073867,0.4,1,0,14.52061999
339,339,6/17/2014 4:10,7.528730667,9.674372892,0.4,1,0,14.2324294
340,340,6/17/2014 4:15,7.764187221,9.687090411,0.4,1,0,14.17023169
341,341,6/17/2014 4:20,6.344627295,9.692344751,0.4,1,0,14.14460307
342,342,6/17/2014 4:25,7.398566648,9.644250332,0.4,1,0,14.38070044
343,343,6/17/2014 4:30,7.276489708,9.711591266,0.4,1,106.035177,14.05106729
344,344,6/17/2014 4:35,6.04705725,9.70976466,0.4,1,137.3841333,14.05992146
345,345,6/17/2014 4:40,7.556910165,9.676703326,0.4,1,168.0308162,14.22101422
346,346,6/17/2014 4:45,6.51087484,9.640449692,0.4,1,199.0094521,14.39950404
347,347,6/17/2014 4:50,7.339539238,9.700142917,0.4,1,230.3563715,14.10664048
348,348,6/17/2014 4:55,6.668652597,9.745546782,0.4,1,261.7368569,13.88733906
349,349,6/17/2014 5:00,7.531266729,9.707101422,0.4,1,293.7356028,14.07283965
350,350,6/17/2014 5:05,7.621298721,9.711363429,0.4,1,326.0990249,14.05217143
351,351,6/17/2014 5:10,6.24101345,9.69077741,0.4,1,357.1075866,14.15224375
352,352,6/17/2014 5:15,7.478453588,9.726940179,0.4,1,389.5902563,13.97685446
353,353,6/17/2014 5:20,7.059537768,9.637431924,0.4,1,421.8085674,14.41444982
354,354,6/17/2014 5:25,6.667571472,9.67012347,0.4,1,454.4864448,14.25326491
355,355,6/17/2014 5:30,7.039439168,9.732659888,0.4,1,486.8063461,13.94928513
356,356,6/17/2014 5:35,6.046547158,9.691540315,0.4,1,519.8708472,14.14852419
357,357,6/17/2014 5:40,7.545938091,9.671690928,0.4,1,551.6134652,14.24557636
358,358,6/17/2014 5:45,6.632226891,9.775235863,0.4,1,584.2963796,13.74551137
359,359,6/17/2014 5:50,6.8852616,9.680575304,0.4,1,617.3072401,14.20206566
360,360,6/17/2014 5:55,7.328005598,9.700293771,0.4,1,650.0357792,14.10590697
361,361,6/17/2014 6:00,6.878903534,9.727146196,0.4,1,682.5754705,13.97586064
362,362,6/17/2014 6:05,5.835201899,9.773047375,0.4,1,715.4179587,13.7559242
363,363,6/17/2014 6:10,6.198906196,9.729595678,0.4,1,747.8761872,13.96404903
364,364,6/17/2014 6:15,6.481916592,9.73941306,0.4,1,780.8333964,13.91679407
365,365,6/17/2014 6:20,6.773405754,9.703734178,0.4,1,813.6993078,14.08918728
366,366,6/17/2014 6:25,6.017195014,9.774426325,0.4,1,845.7572611,13.74936238
367,367,6/17/2014 6:30,6.105703329,9.708993038,0.4,1,877.6814231,14.06366321
368,368,6/17/2014 6:35,6.391431938,9.684843427,0.4,1,910.3831535,14.18120386
369,369,6/17/2014 6:40,5.912164905,9.718905302,0.4,1,943.0159935,14.01566158
370,370,6/17/2014 6:45,6.159567844,9.687490278,0.4,1,974.8217828,14.16827988
371,371,6/17/2014 6:50,5.332187464,9.731343113,0.4,1,1006.695387,13.95562796
372,372,6/17/2014 6:55,6.223868449,9.688574084,0.4,1,1038.491766,14.16299084
373,373,6/17/2014 7:00,5.744821005,9.705335281,0.4,1,1069.598188,14.08141205
374,374,6/17/2014 7:05,6.074972056,9.722997262,0.4,1,1100.890822,13.9958866
375,375,6/17/2014 7:10,6.009459397,9.682718963,0.4,1,1132.266311,14.19158452
376,376,6/17/2014 7:15,6.37829006,9.644749522,0.4,1,1162.94447,14.37823232
377,377,6/17/2014 7:20,6.292331814,9.704593001,0.4,1,1193.595852,14.08501623
378,378,6/17/2014 7:25,5.84485444,9.612974973,0.4,1,1224.686832,14.53608195
379,379,6/17/2014 7:30,6.32938002,9.655419905,0.4,1,1254.642384,14.325564
380,380,6/17/2014 7:35,6.703963329,9.675727262,0.4,1,1283.760163,14.22579432
381,381,6/17/2014 7:40,6.463375377,9.688571286,0.4,1,1313.450709,14.16300449
382,382,6/17/2014 7:45,5.513386347,9.724326617,0.4,1,1342.457387,13.98946744
383,383,6/17/2014 7:50,6.75506911,9.682672789,0.4,1,1371.829085,14.19181021
384,384,6/17/2014 7:55,5.326129955,9.665132059,0.4,1,1399.824941,14.27777243
385,385,6/17/2014 8:00,6.115848208,9.618631355,0.4,1,1427.913076,14.5078704
386,386,6/17/2014 8:05,5.753466613,9.560599871,0.4,1,1456.154307,14.79964699
387,387,6/17/2014 8:10,6.479584292,9.652446391,0.4,1,1483.218707,14.34022403
388,388,6/17/2014 8:15,5.997261327,9.630975597,0.4,1,1510.181051,14.44647134
389,389,6/17/2014 8:20,5.804024722,9.63302734,0.4,1,1536.882306,14.43628848
390,390,6/17/2014 8:25,5.221961007,9.574182537,0.4,1,1563.136317,14.7308858
391,391,6/17/2014 8:30,4.829970437,9.648670787,0.4,1,1588.93707,14.35885749
392,392,6/17/2014 8:35,5.848092307,9.575613215,0.4,1,1613.731089,14.72365995
393,393,6/17/2014 8:40,5.401102408,9.543628486,0.4,1,1638.838775,14.88597256
394,394,6/17/2014 8:45,5.951702768,9.576740619,0.4,1,1663.202448,14.71796807
395,395,6/17/2014 8:50,6.591185721,9.567147134,0.4,1,1687.190503,14.76646581
396,396,6/17/2014 8:55,5.534274674,9.56780836,0.4,1,1710.875196,14.76311851
397,397,6/17/2014 9:00,6.088291635,9.515344408,0.4,1,1733.572765,15.03086379
398,398,6/17/2014 9:05,6.138408413,9.470084528,0.4,1,1756.154995,15.26543156
399,399,6/17/2014 9:10,5.983625662,9.552797454,0.4,1,1777.884205,14.83927755
400,400,6/17/2014 9:15,5.955476682,9.500756825,0.4,1,1799.343391,15.10609833
401,401,6/17/2014 9:20,5.820413145,9.479130632,0.4,1,1819.569677,15.21827746
402,402,6/17/2014 9:25,6.01175578,9.480625565,0.4,1,1839.933569,15.21049804
403,403,6/17/2014 9:30,5.932017757,9.464156864,0.4,1,1859.574904,15.2964046
404,404,6/17/2014 9:35,5.393180294,9.466163809,0.4,1,1878.33122,15.28591138
405,405,6/17/2014 9:40,5.959118932,9.447138624,0.4,1,1897.155146,15.38565686
406,406,6/17/2014 9:45,5.846073302,9.486576338,0.4,1,1915.190304,15.17956789
407,407,6/17/2014 9:50,5.741367351,9.435508018,0.4,1,1932.645062,15.44693663
408,408,6/17/2014 9:55,6.706496908,9.439728028,0.4,1,1948.829763,15.42467538
409,409,6/17/2014 10:00,5.016681706,9.377000114,0.4,1,1964.64308,15.75876059
410,410,6/17/2014 10:05,6.43068884,9.406066578,0.4,1,1980.322847,15.60309944
411,411,6/17/2014 10:10,6.453957199,9.394719639,0.4,1,1995.250573,15.6636888
412,412,6/17/2014 10:15,6.527797116,9.344964592,0.4,1,2009.700116,15.93207032
413,413,6/17/2014 10:20,7.096415638,9.359097182,0.4,1,2022.877851,15.85538563
414,414,6/17/2014 10:25,5.456277691,9.369602891,0.4,1,2036.235461,15.79861485
415,415,6/17/2014 10:30,6.936221545,9.343003484,0.4,1,2047.514745,15.94274019
416,416,6/17/2014 10:35,6.238327713,9.323911853,0.4,1,2059.546183,16.04698164
417,417,6/17/2014 10:40,5.285399167,9.300988401,0.4,1,2070.253798,16.17303836
418,418,6/17/2014 10:45,6.492799128,9.358262123,0.4,1,2080.60192,15.85990666
419,419,6/17/2014 10:50,6.630051442,9.308998984,0.4,1,2089.84868,16.12887624
420,420,6/17/2014 10:55,6.522950102,9.308053231,0.4,1,2099.056281,16.13408388
421,421,6/17/2014 11:00,6.188471945,9.339615261,0.4,1,2106.932764,15.9611912
422,422,6/17/2014 11:05,6.451645917,9.263802809,0.4,1,2114.170088,16.379636
423,423,6/17/2014 11:10,6.040391356,9.252494896,0.4,1,2120.825939,16.44298854
424,424,6/17/2014 11:15,5.749529241,9.307186848,0.4,1,2127.128433,16.13885595
425,425,6/17/2014 11:20,6.266251199,9.204327553,0.4,1,2132.789237,16.71566778
426,426,6/17/2014 11:25,6.106952229,9.264266526,0.4,1,2136.99068,16.37704333
427,427,6/17/2014 11:30,6.135113318,9.231663435,0.4,1,2141.105501,16.56035172
428,428,6/17/2014 11:35,6.080154385,9.176144731,0.4,1,2143.974109,16.87737957
429,429,6/17/2014 11:40,6.088068077,9.181815713,0.4,1,2146.594632,16.84470888
430,430,6/17/2014 11:45,6.398478838,9.17042714,0.4,1,2148.652852,16.91038609
431,431,6/17/2014 11:50,5.779363797,9.125108738,0.4,1,2149.301735,17.17442644
432,432,6/17/2014 11:55,6.269942721,9.180753556,0.4,1,2149.864843,16.85082295
433,433,6/17/2014 12:00,6.25821856,9.142005242,0.4,1,2149.875829,17.07547347
434,434,6/17/2014 12:05,6.190538597,9.150658371,0.4,1,2148.84245,17.02503231
435,435,6/17/2014 12:10,6.047962736,9.137484483,0.4,1,2146.638618,17.10188921
436,436,6/17/2014 12:15,6.453418199,9.068440999,0.4,1,2143.748695,17.51082757
437,437,6/17/2014 12:20,6.888148391,9.064771329,0.4,1,2141.052899,17.53285777
438,438,6/17/2014 12:25,7.763756927,9.11820912,0.4,1,2136.805729,17.21500961
439,439,6/17/2014 12:30,6.508052651,9.089156593,0.4,1,2132.684923,17.38703108
440,440,6/17/2014 12:35,6.701955355,9.091873072,0.4,1,2127.32321,17.37086817
441,441,6/17/2014 12:40,6.214979724,9.057726411,0.4,1,2121.194117,17.57523592
442,442,6/17/2014 12:45,6.661180854,9.040086547,0.4,1,2114.554497,17.68184279
443,443,6/17/2014 12:50,6.268290226,9.052044426,0.4,1,2107.130443,17.6094975
444,444,6/17/2014 12:55,6.620890275,9.048169866,0.4,1,2099.637277,17.63290276
445,445,6/17/2014 13:00,7.107998205,9.000783275,0.4,1,2090.02303,17.92196548
446,446,6/17/2014 13:05,7.234069488,8.992199364,0.4,1,2080.989118,17.9748936
447,447,6/17/2014 13:10,7.368424128,8.974182592,0.4,1,2070.527887,18.0865602
448,448,6/17/2014 13:15,6.674080976,9.025057275,0.4,1,2059.504553,17.77323746
449,449,6/17/2014 13:20,7.874829867,8.972481118,0.4,1,2047.915102,18.09714644
450,450,6/17/2014 13:25,6.314999471,8.957038113,0.4,1,2036.041595,18.19355361
451,451,6/17/2014 13:30,7.154860756,8.970151244,0.4,1,2023.510045,18.1116539
452,452,6/17/2014 13:35,6.930407869,8.921512558,0.4,1,2009.458291,18.41757985
453,453,6/17/2014 13:40,7.213252165,8.968111231,0.4,1,1995.244444,18.12436736
454,454,6/17/2014 13:45,7.485816609,8.946682699,0.4,1,1980.574899,18.25852942
455,455,6/17/2014 13:50,7.254048611,8.892692369,0.4,1,1965.289315,18.60167805
456,456,6/17/2014 13:55,7.907061625,8.897851786,0.4,1,1948.649431,18.56856281
457,457,6/17/2014 14:00,7.607936301,8.89931282,0.4,1,1932.676882,18.55919788
458,458,6/17/2014 14:05,8.659110036,8.86062122,0.4,1,1914.801725,18.80909544
459,459,6/17/2014 14:10,8.098849254,8.902449762,0.4,1,1897.064464,18.53910944
460,460,6/17/2014 14:15,7.418172719,8.887227156,0.4,1,1878.637475,18.63683185
461,461,6/17/2014 14:20,7.651287964,8.897684236,0.4,1,1859.916459,18.56963713
462,462,6/17/2014 14:25,7.369749772,8.859236389,0.4,1,1840.019656,18.8181134
463,463,6/17/2014 14:30,7.751139644,8.861494551,0.4,1,1819.783912,18.80341099
464,464,6/17/2014 14:35,7.255789741,8.845278373,0.4,1,1799.105483,18.90929671
465,465,6/17/2014 14:40,8.663249608,8.86905186,0.4,1,1777.911766,18.7543064
466,466,6/17/2014 14:45,8.614904432,8.855341831,0.4,1,1756.113664,18.8435023
467,467,6/17/2014 14:50,8.247562758,8.827587003,0.4,1,1733.305548,19.0256327
468,468,6/17/2014 14:55,8.456531307,8.808638595,0.4,1,1711.097592,19.15119675
469,469,6/17/2014 15:00,8.280941404,8.800373528,0.4,1,1687.160668,19.20628225
470,470,6/17/2014 15:05,7.420576085,8.815377194,0.4,1,1663.172605,19.10642751
471,471,6/17/2014 15:10,7.687092122,8.766402965,0.4,1,1638.956398,19.43474586
472,472,6/17/2014 15:15,8.538971619,8.794027836,0.4,1,1614.116769,19.24870702
473,473,6/17/2014 15:20,8.561268557,8.780089905,0.4,1,1589.343995,19.3422954
474,474,6/17/2014 15:25,8.339153138,8.778149539,0.4,1,1562.30545,19.35536872
475,475,6/17/2014 15:30,9.495967028,8.748934817,0.4,1,1537.088336,19.55353635
476,476,6/17/2014 15:35,8.791024833,8.770029883,0.4,1,1510.399946,19.41019408
477,477,6/17/2014 15:40,8.525777895,8.733210472,0.4,1,1483.516107,19.66124643
478,478,6/17/2014 15:45,8.739386382,8.715025813,0.4,1,1455.690824,19.78674417
479,479,6/17/2014 15:50,8.863920678,8.724990717,0.4,1,1428.172774,19.71784827
480,480,6/17/2014 15:55,8.557609774,8.740962731,0.4,1,1400.277178,19.60805139
481,481,6/17/2014 16:00,8.336624236,8.731866964,0.4,1,1371.438159,19.67048389
482,482,6/17/2014 16:05,8.608941936,8.751930972,0.4,1,1342.676241,19.53309703
483,483,6/17/2014 16:10,8.10524449,8.741020208,0.4,1,1313.436225,19.60765767
484,484,6/17/2014 16:15,7.820394435,8.732658259,0.4,1,1284.283976,19.66504258
485,485,6/17/2014 16:20,9.037478571,8.737702274,0.4,1,1253.806874,19.63040215
486,486,6/17/2014 16:25,9.051243351,8.68464715,0.4,1,1224.263729,19.99868056
487,487,6/17/2014 16:30,8.273546607,8.704374965,0.4,1,1194.054704,19.86072126
488,488,6/17/2014 16:35,9.105360076,8.722626142,0.4,1,1163.279085,19.73416904
489,489,6/17/2014 16:40,8.658104796,8.680658707,0.4,1,1131.993038,20.02672185
490,490,6/17/2014 16:45,8.858647273,8.672346009,0.4,1,1101.396676,20.0853288
491,491,6/17/2014 16:50,9.371967472,8.70103222,0.4,1,1068.865875,19.88401152
492,492,6/17/2014 16:55,9.164764658,8.696657448,0.4,1,1038.269498,19.91454515
493,493,6/17/2014 17:00,10.76424548,8.691241999,0.4,1,1006.467535,19.95242543
494,494,6/17/2014 17:05,9.042721245,8.675457815,0.4,1,974.8344971,20.06336372
495,495,6/17/2014 17:10,9.272660878,8.672855104,0.4,1,942.9045527,20.08173317
496,496,6/17/2014 17:15,9.11732013,8.69839441,0.4,1,910.1447631,19.90241488
497,497,6/17/2014 17:20,8.870293172,8.695055358,0.4,1,878.7811877,19.92574192
498,498,6/17/2014 17:25,9.201406934,8.680920405,0.4,1,846.1323237,20.02488039
499,499,6/17/2014 17:30,9.410582458,8.684241111,0.4,1,813.1643025,20.00153296
500,500,6/17/2014 17:35,9.055731615,8.69586448,0.4,1,780.7176926,19.92008607
501,501,6/17/2014 17:40,9.848493544,8.676261082,0.4,1,747.8226049,20.0576988
502,502,6/17/2014 17:45,9.080337501,8.680763744,0.4,1,715.0642792,20.02598272
503,503,6/17/2014 17:50,10.00546425,8.675114835,0.4,1,682.3873539,20.06578316
504,504,6/17/2014 17:55,10.03487076,8.694461986,0.4,1,649.8143498,19.92989095
505,505,6/17/2014 18:00,9.673819481,8.697589944,0.4,1,617.2461703,19.90803178
506,506,6/17/2014 18:05,10.2714356,8.747430265,0.4,1,584.5152906,19.56381028
507,507,6/17/2014 18:10,10.00511023,8.684861575,0.4,1,552.2418613,19.99717446
508,508,6/17/2014 18:15,9.855381088,8.702993495,0.4,1,519.1413051,19.87034229
509,509,6/17/2014 18:20,9.70062653,8.660244032,0.4,1,486.5216659,20.17104941
510,510,6/17/2014 18:25,9.599968746,8.665113742,0.4,1,454.3663352,20.13649927
511,511,6/17/2014 18:30,10.37579538,8.681731908,0.4,1,421.3552342,20.01917158
512,512,6/17/2014 18:35,9.913935324,8.668857838,0.4,1,389.5760432,20.10998757
513,513,6/17/2014 18:40,10.05206513,8.679617114,0.4,1,357.6083035,20.03405326
514,514,6/17/2014 18:45,10.01798209,8.705756876,0.4,1,325.2329697,19.8511031
515,515,6/17/2014 18:50,10.02415525,8.682098873,0.4,1,293.5780782,20.01659072
516,516,6/17/2014 18:55,9.353878817,8.69558351,0.4,1,261.6879723,19.92204985
517,517,6/17/2014 19:00,9.331093838,8.723433645,0.4,1,230.2894877,19.72859357
518,518,6/17/2014 19:05,9.083565684,8.715121963,0.4,1,199.2448109,19.78607795
519,519,6/17/2014 19:10,10.13778172,8.705361743,0.4,1,167.5518573,19.85385264
520,520,6/17/2014 19:15,9.172455604,8.691972845,0.4,1,137.4870577,19.94730787
521,521,6/17/2014 19:20,10.30292375,8.718722846,0.4,1,106.1948881,19.76114785
522,522,6/17/2014 19:25,10.15633898,8.738718312,0.4,1,75.98524592,19.62343367
523,523,6/17/2014 19:30,8.848262167,8.729114836,0.4,1,45.70745867,19.68942359
524,524,6/17/2014 19:35,9.951923375,8.738341298,0.4,1,0,19.62601905
525,525,6/17/2014 19:40,9.855211332,8.717329102,0.4,1,0,19.77079247
526,526,6/17/2014 19:45,10.00986513,8.735861808,0.4,1,0,19.64303288
527,527,6/17/2014 19:50,9.803259338,8.665137291,0.4,1,0,20.13633239
528,528,6/17/2014 19:55,9.955414586,8.737069791,0.4,1,0,19.63474159
529,529,6/17/2014 20:00,9.62561263,8.740392249,0.4,1,0,19.61195979
530,530,6/17/2014 20:05,9.042582042,8.71963468,0.4,1,0,19.75484125
531,531,6/17/2014 20:10,9.808265282,8.767569709,0.4,1,0,19.42684359
532,532,6/17/2014 20:15,9.289590586,8.759032219,0.4,1,0,19.48475988
533,533,6/17/2014 20:20,10.54706731,8.784162845,0.4,1,0,19.31488917
534,534,6/17/2014 20:25,9.792050149,8.800405464,0.4,1,0,19.20606903
535,535,6/17/2014 20:30,10.61906455,8.778623474,0.4,1,0,19.35217455
536,536,6/17/2014 20:35,9.808707658,8.753798861,0.4,1,0,19.52036808
537,537,6/17/2014 20:40,9.958798989,8.808397234,0.4,1,0,19.15280265
538,538,6/17/2014 20:45,10.15673792,8.803401714,0.4,1,0,19.18607737
539,539,6/17/2014 20:50,9.69514461,8.839275098,0.4,1,0,18.9486771
540,540,6/17/2014 20:55,10.0918897,8.817834,0.4,1,0,19.09013691
541,541,6/17/2014 21:00,9.913513471,8.814620521,0.4,1,0,19.11144826
542,542,6/17/2014 21:05,9.576230148,8.863342481,0.4,1,0,18.7913897
543,543,6/17/2014 21:10,9.521245662,8.827992452,0.4,1,0,19.02295687
544,544,6/17/2014 21:15,10.17712039,8.849384388,0.4,1,0,18.88241859
545,545,6/17/2014 21:20,9.747655242,8.870484504,0.4,1,0,18.74501482
546,546,6/17/2014 21:25,10.54247581,8.861225737,0.4,1,0,18.80516046
547,547,6/17/2014 21:30,10.5404078,8.848870828,0.4,1,0,18.88577786
548,548,6/17/2014 21:35,9.526583038,8.877928729,0.4,1,0,18.69682229
549,549,6/17/2014 21:40,10.01413198,8.926866246,0.4,1,0,18.38361596
550,550,6/17/2014 21:45,9.915485965,8.896415102,0.4,1,0,18.57777707
551,551,6/17/2014 21:50,9.339621101,8.889346162,0.4,1,0,18.62319252
552,552,6/17/2014 21:55,10.02294891,8.920774772,0.4,1,0,18.42226609
553,553,6/17/2014 22:00,9.390172842,8.932331452,0.4,1,0,18.34901953
554,554,6/17/2014 22:05,10.07894201,8.953021278,0.4,1,0,18.21872597
555,555,6/17/2014 22:10,9.837160142,8.934505669,0.4,1,0,18.33527703
556,556,6/17/2014 22:15,10.13912353,8.936580013,0.4,1,0,18.32217688
557,557,6/17/2014 22:20,8.558727547,8.997589553,0.4,1,0,17.94163732
558,558,6/17/2014 22:25,10.26134443,8.975647826,0.4,1,0,18.07744945
559,559,6/17/2014 22:30,9.826770999,8.976018961,0.4,1,0,18.07514258
560,560,6/17/2014 22:35,9.442388159,8.980881584,0.4,1,0,18.04494875
561,561,6/17/2014 22:40,10.18541831,9.052033639,0.4,1,0,17.60956262
562,562,6/17/2014 22:45,9.698056891,8.98934658,0.4,1,0,17.9925228
563,563,6/17/2014 22:50,9.831204491,9.026088257,0.4,1,0,17.7669512
564,564,6/17/2014 22:55,10.85269375,9.04863581,0.4,1,0,17.6300863
565,565,6/17/2014 23:00,9.450789489,9.040766225,0.4,1,0,17.67772194
566,566,6/17/2014 23:05,10.34170768,9.041903201,0.4,1,0,17.67083088
567,567,6/17/2014 23:10,8.790678671,9.01430506,0.4,1,0,17.83894568
568,568,6/17/2014 23:15,9.302481207,9.066068558,0.4,1,0,17.52506663
569,569,6/17/2014 23:20,9.891893523,9.097860942,0.4,1,0,17.33529814
570,570,6/17/2014 23:25,10.10232677,9.09666036,0.4,1,0,17.34242369
571,571,6/17/2014 23:30,9.894042709,9.080019346,0.4,1,0,17.4415173
572,572,6/17/2014 23:35,9.100353861,9.110654431,0.4,1,0,17.25956397
573,573,6/17/2014 23:40,9.470654959,9.158450747,0.4,1,0,16.97974381
574,574,6/17/2014 23:45,9.58621536,9.140189394,0.4,1,0,17.08607863
575,575,6/17/2014 23:50,10.28314077,9.135017794,0.4,1,0,17.11632093
576,576,6/17/2014 23:55,9.726382602,9.136424599,0.4,1,0,17.10808862
577,577,6/18/2014 0:00,8.91266206,9.156078208,0.4,1,0,16.99351926
578,578,6/18/2014 0:05,9.361145795,9.184588305,0.4,1,0,16.82876002
579,579,6/18/2014 0:10,8.187662353,9.172202841,0.4,1,0,16.90012807
580,580,6/18/2014 0:15,10.8534342,9.217499191,0.4,1,0,16.64064277
581,581,6/18/2014 0:20,9.755965754,9.124233756,0.4,1,0,17.17956736
582,582,6/18/2014 0:25,9.411491442,9.246643001,0.4,1,0,16.47587163
583,583,6/18/2014 0:30,9.141525525,9.24943063,0.4,1,0,16.46019897
584,584,6/18/2014 0:35,8.814854257,9.23958317,0.4,1,0,16.51563177
585,585,6/18/2014 0:40,9.051803718,9.277511012,0.4,1,0,16.30316759
586,586,6/18/2014 0:45,9.543825889,9.270213795,0.4,1,0,16.34382856
587,587,6/18/2014 0:50,8.51631747,9.244053666,0.4,1,0,16.49044309
588,588,6/18/2014 0:55,8.851957753,9.278971635,0.4,1,0,16.29504109
589,589,6/18/2014 1:00,9.252405539,9.288266771,0.4,1,0,16.24342111
590,590,6/18/2014 1:05,8.625505189,9.270612218,0.4,1,0,16.34160586
591,591,6/18/2014 1:10,8.694561144,9.32008328,0.4,1,0,16.0679669
592,592,6/18/2014 1:15,8.521391695,9.378783333,0.4,1,0,15.74916772
593,593,6/18/2014 1:20,8.724773721,9.332263677,0.4,1,0,16.00129762
594,594,6/18/2014 1:25,9.454682809,9.319562794,0.4,1,0,16.07082191
595,595,6/18/2014 1:30,8.150453036,9.356623465,0.4,1,0,15.86878207
596,596,6/18/2014 1:35,7.77595919,9.376138687,0.4,1,0,15.7633967
597,597,6/18/2014 1:40,8.857989797,9.371842761,0.4,1,0,15.78653669
598,598,6/18/2014 1:45,10.15647014,9.439438128,0.4,1,0,15.42620368
599,599,6/18/2014 1:50,8.253294412,9.428547088,0.4,1,0,15.48372344
600,600,6/18/2014 1:55,8.425030596,9.38616039,0.4,1,0,15.7095428
601,601,6/18/2014 2:00,7.85309506,9.438931646,0.4,1,0,15.42887409
602,602,6/18/2014 2:05,7.970664024,9.48026723,0.4,1,0,15.21236243
603,603,6/18/2014 2:10,9.087008873,9.517452035,0.4,1,0,15.0200225
604,604,6/18/2014 2:15,8.902055308,9.513263225,0.4,1,0,15.04157614
605,605,6/18/2014 2:20,8.689385067,9.473127284,0.4,1,0,15.24955551
606,606,6/18/2014 2:25,8.583171239,9.470215957,0.4,1,0,15.26474549
607,607,6/18/2014 2:30,7.884518021,9.493003724,0.4,1,0,15.14622632
608,608,6/18/2014 2:35,7.763621445,9.551477899,0.4,1,0,14.84598944
609,609,6/18/2014 2:40,8.843729018,9.530617883,0.4,1,0,14.95246226
610,610,6/18/2014 2:45,8.674190317,9.547969559,0.4,1,0,14.86384801
611,611,6/18/2014 2:50,8.123441823,9.5359247,0.4,1,0,14.92530942
612,612,6/18/2014 2:55,8.340786492,9.577361865,0.4,1,0,14.71483246
613,613,6/18/2014 3:00,7.934154054,9.568821008,0.4,1,0,14.75799353
614,614,6/18/2014 3:05,8.421377265,9.576478249,0.4,1,0,14.71929251
615,615,6/18/2014 3:10,7.544728734,9.521857925,0.4,1,0,14.99738259
616,616,6/18/2014 3:15,7.372240002,9.585543719,0.4,1,0,14.67359236
617,617,6/18/2014 3:20,7.889876558,9.595753462,0.4,1,0,14.62227647
618,618,6/18/2014 3:25,7.506666787,9.616444372,0.4,1,0,14.51877233
619,619,6/18/2014 3:30,7.380219627,9.603563392,0.4,1,0,14.58313101
620,620,6/18/2014 3:35,8.23172304,9.619207618,0.4,1,0,14.50499898
621,621,6/18/2014 3:40,7.403410844,9.697267163,0.4,1,0,14.12062982
622,622,6/18/2014 3:45,6.564648438,9.654795991,0.4,1,0,14.32863893
623,623,6/18/2014 3:50,7.020808176,9.598686662,0.4,1,0,14.60756349
624,624,6/18/2014 3:55,7.942381851,9.620551296,0.4,1,0,14.49830563
625,625,6/18/2014 4:00,6.781635424,9.636524238,0.4,1,0,14.41894789
626,626,6/18/2014 4:05,7.587551568,9.70652498,0.4,1,0,14.07563706
627,627,6/18/2014 4:10,7.297023311,9.611396135,0.4,1,0,14.5439652
628,628,6/18/2014 4:15,7.582063827,9.646908517,0.4,1,0,14.36756196
629,629,6/18/2014 4:20,7.61233534,9.704870026,0.4,1,0,14.08367103
630,630,6/18/2014 4:25,6.690818036,9.621013009,0.4,1,0,14.49600631
631,631,6/18/2014 4:30,6.714581938,9.674228172,0.4,1,106.5505691,14.23313855
632,632,6/18/2014 4:35,7.571882146,9.715097902,0.4,1,136.6179009,14.03408285
633,633,6/18/2014 4:40,7.540923346,9.681427667,0.4,1,168.1409319,14.19789734
634,634,6/18/2014 4:45,7.489912961,9.710192915,0.4,1,199.4021437,14.05784513
635,635,6/18/2014 4:50,6.988108349,9.718610946,0.4,1,230.361977,14.01708502
636,636,6/18/2014 4:55,6.983026421,9.687202398,0.4,1,261.8501127,14.16968503
637,637,6/18/2014 5:00,6.774206471,9.736704544,0.4,1,293.2401626,13.92981762
638,638,6/18/2014 5:05,7.344696269,9.742270487,0.4,1,325.7007775,13.90306571
639,639,6/18/2014 5:10,6.59243144,9.667758919,0.4,1,357.4704431,14.26487014
640,640,6/18/2014 5:15,6.259672504,9.688887226,0.4,1,389.8139927,14.16146301
641,641,6/18/2014 5:20,6.553765883,9.678122109,0.4,1,421.9845001,14.21406848
642,642,6/18/2014 5:25,6.335383055,9.706830765,0.4,1,454.0180536,14.07415306
643,643,6/18/2014 5:30,6.525287318,9.713686412,0.4,1,487.0760083,14.0409173
