datetime,Volume,FlowIn,FlowOut,HypoTemp,EpiTemp,TP,Chla,SW_DOC,Secchi,Rain
12/27/2003,10566000,0.949723582,0.949723582,5.882272727,7.060974026,4.117740417,1.174677467,0,4.590952381,0
12/28/2003,10566000,0.944689281,0.944689281,5.873409091,7.052175325,4.115970487,1.175653903,0,4.593015873,3.302
12/29/2003,10566000,0.939654979,0.939654979,5.864545455,7.043376623,4.114200558,1.176630339,0,4.595079365,2.794
12/30/2003,10566000,0.934620677,0.934620677,5.855681818,7.034577922,4.112430629,1.177606775,0,4.597142857,18.796
12/31/2003,10566000,0.929586375,0.929586375,5.846818182,7.025779221,4.1106607,1.178583211,0,4.599206349,3.81
1/1/2004,10566000,0.924552074,0.924552074,5.837954545,7.016980519,4.10889077,1.179559647,0,4.601269841,0
1/2/2004,10566000,0.919517772,0.919517772,5.829090909,7.008181818,4.107120841,1.180536082,0,4.603333333,0
1/3/2004,10566000,0.91448347,0.91448347,5.820227273,6.999383117,4.105350912,1.181512518,0,4.605396825,0
1/4/2004,10566000,0.909449168,0.909449168,5.811363636,6.990584416,4.103580983,1.182488954,0,4.607460317,0
1/5/2004,10566000,0.904414867,0.904414867,5.8025,6.981785714,4.101811053,1.18346539,0,4.60952381,0
1/6/2004,10566000,0.899380565,0.899380565,5.793636364,6.972987013,4.100041124,1.184441826,0,4.611587302,0
1/7/2004,10566000,0.894346263,0.894346263,5.784772727,6.964188312,4.098271195,1.185418262,0,4.613650794,0
1/8/2004,10566000,0.889311961,0.889311961,5.775909091,6.95538961,4.096501266,1.186394698,0,4.615714286,0
1/9/2004,10566000,0.88427766,0.88427766,5.767045455,6.946590909,4.094731336,1.187371134,0,4.617777778,0
1/10/2004,10566000,0.879243358,0.879243358,5.758181818,6.937792208,4.092961407,1.18834757,0,4.61984127,0
1/11/2004,10566000,0.874209056,0.874209056,5.749318182,6.928993506,4.091191478,1.189324006,0,4.621904762,0
1/12/2004,10566000,0.869174754,0.869174754,5.740454545,6.920194805,4.089421549,1.190300442,0,4.623968254,0
1/13/2004,10566000,0.864140453,0.864140453,5.731590909,6.911396104,4.087651619,1.191276878,0,4.626031746,0
1/14/2004,10566000,0.859106151,0.859106151,5.722727273,6.902597403,4.08588169,1.192253314,0,4.628095238,0
1/15/2004,10566000,0.854071849,0.854071849,5.713863636,6.893798701,4.084111761,1.19322975,0,4.63015873,0
1/16/2004,10566000,0.849037547,0.849037547,5.705,6.885,4.082341832,1.194206186,0,4.632222222,0
1/17/2004,10566000,0.844003246,0.844003246,5.696136364,6.876201299,4.080571902,1.195182622,0,4.634285714,0
1/18/2004,10566000,0.838968944,0.838968944,5.687272727,6.867402597,4.078801973,1.196159057,0,4.636349206,0
1/19/2004,10566000,0.833934642,0.833934642,5.678409091,6.858603896,4.077032044,1.197135493,0,4.638412698,0
1/20/2004,10566000,0.828900341,0.828900341,5.669545455,6.849805195,4.075262115,1.198111929,0,4.64047619,0
1/21/2004,10566000,0.823866039,0.823866039,5.660681818,6.841006494,4.073492185,1.199088365,0,4.642539683,0
1/22/2004,10566000,0.818831737,0.818831737,5.651818182,6.832207792,4.071722256,1.200064801,0,4.644603175,0
1/23/2004,10566000,0.813797435,0.813797435,5.642954545,6.823409091,4.069952327,1.201041237,0,4.646666667,0
1/24/2004,10566000,0.808763134,0.808763134,5.634090909,6.81461039,4.068182398,1.202017673,0,4.648730159,0
1/25/2004,10566000,0.803728832,0.803728832,5.625227273,6.805811688,4.066412468,1.202994109,0,4.650793651,0
1/26/2004,10566000,0.79869453,0.79869453,5.616363636,6.797012987,4.064642539,1.203970545,0,4.652857143,0
1/27/2004,10566000,0.793660228,0.793660228,5.6075,6.788214286,4.06287261,1.204946981,0,4.654920635,0
1/28/2004,10566000,0.788625927,0.788625927,5.598636364,6.779415584,4.061102681,1.205923417,0,4.656984127,0
1/29/2004,10566000,0.783591625,0.783591625,5.589772727,6.770616883,4.059332751,1.206899853,0,4.659047619,0
1/30/2004,10566000,0.778557323,0.778557323,5.580909091,6.761818182,4.057562822,1.207876289,0,4.661111111,0
1/31/2004,10566000,0.773523021,0.773523021,5.572045455,6.753019481,4.055792893,1.208852725,0,4.663174603,0
2/1/2004,10566000,0.76848872,0.76848872,5.563181818,6.744220779,4.054022963,1.209829161,0,4.665238095,0
2/2/2004,10566000,0.763454418,0.763454418,5.554318182,6.735422078,4.052253034,1.210805596,0,4.667301587,0
2/3/2004,10566000,0.758420116,0.758420116,5.545454545,6.726623377,4.050483105,1.211782032,0,4.669365079,0
2/4/2004,10566000,0.753385814,0.753385814,5.536590909,6.717824675,4.048713176,1.212758468,0,4.671428571,0
2/5/2004,10566000,0.748351513,0.748351513,5.527727273,6.709025974,4.046943246,1.213734904,0,4.673492063,0
2/6/2004,10566000,0.743317211,0.743317211,5.518863636,6.700227273,4.045173317,1.21471134,0,4.675555556,0
2/7/2004,10566000,0.738282909,0.738282909,5.51,6.691428571,4.043403388,1.215687776,0,4.677619048,0
2/8/2004,10566000,0.733248607,0.733248607,5.501136364,6.68262987,4.041633459,1.216664212,0,4.67968254,0
2/9/2004,10566000,0.728214306,0.728214306,5.492272727,6.673831169,4.039863529,1.217640648,0,4.681746032,0
2/10/2004,10566000,0.723180004,0.723180004,5.483409091,6.665032468,4.0380936,1.218617084,0,4.683809524,0
2/11/2004,10566000,0.718145702,0.718145702,5.474545455,6.656233766,4.036323671,1.21959352,0,4.685873016,0
2/12/2004,10566000,0.7131114,0.7131114,5.465681818,6.647435065,4.034553742,1.220569956,0,4.687936508,0
2/13/2004,10566000,0.708077099,0.708077099,5.456818182,6.638636364,4.032783812,1.221546392,0,4.69,0
2/14/2004,10566000,0.703042797,0.703042797,5.447954545,6.629837662,4.031013883,1.222522828,0,4.692063492,0
2/15/2004,10566000,0.698008495,0.698008495,5.439090909,6.621038961,4.029243954,1.223499264,0,4.694126984,0
2/16/2004,10566000,0.692974193,0.692974193,5.430227273,6.61224026,4.027474025,1.2244757,0,4.696190476,0
2/17/2004,10566000,0.687939892,0.687939892,5.421363636,6.603441558,4.025704095,1.225452135,0,4.698253968,0
2/18/2004,10566000,0.68290559,0.68290559,5.4125,6.594642857,4.023934166,1.226428571,0,4.70031746,0
2/19/2004,10566000,0.677871288,0.677871288,5.403636364,6.585844156,4.022164237,1.227405007,0,4.702380952,0
2/20/2004,10566000,0.672836987,0.672836987,5.394772727,6.577045455,4.020394308,1.228381443,0,4.704444444,0
2/21/2004,10566000,0.667802685,0.667802685,5.385909091,6.568246753,4.018624378,1.229357879,0,4.706507937,0
2/22/2004,10566000,0.662768383,0.662768383,5.377045455,6.559448052,4.016854449,1.230334315,0,4.708571429,0
2/23/2004,10566000,0.657734081,0.657734081,5.368181818,6.550649351,4.01508452,1.231310751,0,4.710634921,0
2/24/2004,10566000,0.65269978,0.65269978,5.359318182,6.541850649,4.013314591,1.232287187,0,4.712698413,0
2/25/2004,10566000,0.647665478,0.647665478,5.350454545,6.533051948,4.011544661,1.233263623,0,4.714761905,0
2/26/2004,10566000,0.642631176,0.642631176,5.341590909,6.524253247,4.009774732,1.234240059,0,4.716825397,0
2/27/2004,10566000,0.637596874,0.637596874,5.332727273,6.515454545,4.008004803,1.235216495,0,4.718888889,0
2/28/2004,10566000,0.632562573,0.632562573,5.323863636,6.506655844,4.006234874,1.236192931,0,4.720952381,0
2/29/2004,10566000,0.627528271,0.627528271,5.315,6.497857143,4.004464944,1.237169367,0,4.723015873,0
3/1/2004,10566000,0.622493969,0.622493969,5.306136364,6.489058442,4.002695015,1.238145803,0,4.725079365,0
3/2/2004,10566000,0.617459667,0.617459667,5.297272727,6.48025974,4.000925086,1.239122239,0,4.727142857,0
3/3/2004,10566000,0.612425366,0.612425366,5.288409091,6.471461039,3.999155157,1.240098675,0,4.729206349,0
3/4/2004,10566000,0.607391064,0.607391064,5.279545455,6.462662338,3.997385227,1.24107511,0,4.731269841,0
3/5/2004,10566000,0.602356762,0.602356762,5.270681818,6.453863636,3.995615298,1.242051546,0,4.733333333,0
3/6/2004,10566000,0.59732246,0.59732246,5.261818182,6.445064935,3.993845369,1.243027982,0,4.735396825,0
3/7/2004,10566000,0.592288159,0.592288159,5.252954545,6.436266234,3.992075439,1.244004418,0,4.737460317,0
3/8/2004,10566000,0.587253857,0.587253857,5.244090909,6.427467532,3.99030551,1.244980854,0,4.73952381,0
3/9/2004,10566000,0.582219555,0.582219555,5.235227273,6.418668831,3.988535581,1.24595729,0,4.741587302,0
3/10/2004,10566000,0.577185253,0.577185253,5.226363636,6.40987013,3.986765652,1.246933726,0,4.743650794,0
3/11/2004,10566000,0.572150952,0.572150952,5.2175,6.401071429,3.984995722,1.247910162,0,4.745714286,0
3/12/2004,10566000,0.56711665,0.56711665,5.208636364,6.392272727,3.983225793,1.248886598,0,4.747777778,0
3/13/2004,10566000,0.562082348,0.562082348,5.199772727,6.383474026,3.981455864,1.249863034,0,4.74984127,0
3/14/2004,10566000,0.557048046,0.557048046,5.190909091,6.374675325,3.979685935,1.25083947,0,4.751904762,0
3/15/2004,10566000,0.552013745,0.552013745,5.182045455,6.365876623,3.977916005,1.251815906,0,4.753968254,0
3/16/2004,10566000,0.546979443,0.546979443,5.173181818,6.357077922,3.976146076,1.252792342,0,4.756031746,0
3/17/2004,10566000,0.541945141,0.541945141,5.164318182,6.348279221,3.974376147,1.253768778,0,4.758095238,0
3/18/2004,10566000,0.536910839,0.536910839,5.155454545,6.339480519,3.972606218,1.254745214,0,4.76015873,0
3/19/2004,10566000,0.531876538,0.531876538,5.146590909,6.330681818,3.970836288,1.255721649,0,4.762222222,0
3/20/2004,10566000,0.526842236,0.526842236,5.137727273,6.321883117,3.969066359,1.256698085,0,4.764285714,0
3/21/2004,10566000,0.521807934,0.521807934,5.128863636,6.313084416,3.96729643,1.257674521,0,4.766349206,0
3/22/2004,10566000,0.516773633,0.516773633,5.12,6.304285714,3.965526501,1.258650957,0,4.768412698,0
3/23/2004,10566000,0.511739331,0.511739331,5.111136364,6.295487013,3.963756571,1.259627393,0,4.77047619,0
3/24/2004,10566000,0.506705029,0.506705029,5.102272727,6.286688312,3.961986642,1.260603829,0,4.772539683,0
3/25/2004,10566000,0.501670727,0.501670727,5.093409091,6.27788961,3.960216713,1.261580265,0,4.774603175,0
3/26/2004,10566000,0.496636426,0.496636426,5.084545455,6.269090909,3.958446784,1.262556701,0,4.776666667,0
3/27/2004,10566000,0.491602124,0.491602124,5.075681818,6.260292208,3.956676854,1.263533137,0,4.778730159,0
3/28/2004,10566000,0.486567822,0.486567822,5.066818182,6.251493506,3.954906925,1.264509573,0,4.780793651,0
3/29/2004,10566000,0.48153352,0.48153352,5.057954545,6.242694805,3.953136996,1.265486009,0,4.782857143,0
3/30/2004,10566000,0.476499219,0.476499219,5.049090909,6.233896104,3.951367067,1.266462445,0,4.784920635,0
3/31/2004,10566000,0.471464917,0.471464917,5.040227273,6.225097403,3.949597137,1.267438881,0,4.786984127,0
4/1/2004,10566000,0.466430615,0.466430615,5.031363636,6.216298701,3.947827208,1.268415317,0,4.789047619,0
4/2/2004,10566000,0.461396313,0.461396313,5.0225,6.2075,3.946057279,1.269391753,0,4.791111111,0
4/3/2004,10566000,0.456362012,0.456362012,5.013636364,6.198701299,3.94428735,1.270368189,0,4.793174603,0
4/4/2004,10566000,0.45132771,0.45132771,5.004772727,6.189902597,3.94251742,1.271344624,0,4.795238095,0
4/5/2004,10566000,0.446293408,0.446293408,4.995909091,6.181103896,3.940747491,1.27232106,0,4.797301587,0
4/6/2004,10566000,0.441259106,0.441259106,4.987045455,6.172305195,3.938977562,1.273297496,0,4.799365079,0
4/7/2004,10566000,0.436224805,0.436224805,4.978181818,6.163506494,3.937207633,1.274273932,0,4.801428571,0
4/8/2004,10566000,0.431190503,0.431190503,4.969318182,6.154707792,3.935437703,1.275250368,0,4.803492063,0
4/9/2004,10566000,0.426156201,0.426156201,4.960454545,6.145909091,3.933667774,1.276226804,0,4.805555556,0
4/10/2004,10566000,0.421121899,0.421121899,4.951590909,6.13711039,3.931897845,1.27720324,0,4.807619048,0
4/11/2004,10566000,0.416087598,0.416087598,4.942727273,6.128311688,3.930127915,1.278179676,0,4.80968254,0
4/12/2004,10566000,0.411053296,0.411053296,4.933863636,6.119512987,3.928357986,1.279156112,0,4.811746032,0
4/13/2004,10566000,0.406018994,0.406018994,4.925,6.110714286,3.926588057,1.280132548,0,4.813809524,0
4/14/2004,10566000,0.400984692,0.400984692,4.916136364,6.101915584,3.924818128,1.281108984,0,4.815873016,0
4/15/2004,10566000,0.395950391,0.395950391,4.907272727,6.093116883,3.923048198,1.28208542,0,4.817936508,0
4/16/2004,10566000,0.390916089,0.390916089,4.898409091,6.084318182,3.921278269,1.283061856,0,4.82,0
4/17/2004,10566000,0.385881787,0.385881787,4.889545455,6.075519481,3.91950834,1.284038292,0,4.822063492,0
4/18/2004,10566000,0.380847485,0.380847485,4.880681818,6.066720779,3.917738411,1.285014728,0,4.824126984,0
4/19/2004,10566000,0.375813184,0.375813184,4.871818182,6.057922078,3.915968481,1.285991163,0,4.826190476,0
4/20/2004,10566000,0.370778882,0.370778882,4.862954545,6.049123377,3.914198552,1.286967599,0,4.828253968,0
4/21/2004,10566000,0.36574458,0.36574458,4.854090909,6.040324675,3.912428623,1.287944035,0,4.83031746,0
4/22/2004,10566000,0.360710279,0.360710279,4.845227273,6.031525974,3.910658694,1.288920471,0,4.832380952,0
4/23/2004,10566000,0.355675977,0.355675977,4.836363636,6.022727273,3.908888764,1.289896907,0,4.834444444,0
4/24/2004,10566000,0.350641675,0.350641675,4.8275,6.013928571,3.907118835,1.290873343,0,4.836507937,0
4/25/2004,10566000,0.345607373,0.345607373,4.818636364,6.00512987,3.905348906,1.291849779,0,4.838571429,0
4/26/2004,10566000,0.340573072,0.340573072,4.809772727,5.996331169,3.903578977,1.292826215,0,4.840634921,0
4/27/2004,10566000,0.33553877,0.33553877,4.800909091,5.987532468,3.901809047,1.293802651,0,4.842698413,0
4/28/2004,10566000,0.330504468,0.330504468,4.792045455,5.978733766,3.900039118,1.294779087,0,4.844761905,0
4/29/2004,10566000,0.325470166,0.325470166,4.783181818,5.969935065,3.898269189,1.295755523,0,4.846825397,0
4/30/2004,10566000,0.320435865,0.320435865,4.774318182,5.961136364,3.89649926,1.296731959,0,4.848888889,0
5/1/2004,10566000,0.315401563,0.315401563,4.765454545,5.952337662,3.89472933,1.297708395,0,4.850952381,0
5/2/2004,10566000,0.310367261,0.310367261,4.756590909,5.943538961,3.892959401,1.298684831,0,4.853015873,0
5/3/2004,10566000,0.305332959,0.305332959,4.747727273,5.93474026,3.891189472,1.299661267,0,4.855079365,0
5/4/2004,10566000,0.300298658,0.300298658,4.738863636,5.925941558,3.889419543,1.300637703,0,4.857142857,0
5/5/2004,10566000,0.295264356,0.295264356,4.73,5.917142857,3.887649613,1.301614138,0,4.859206349,0
5/6/2004,10566000,0.290230054,0.290230054,4.721136364,5.908344156,3.885879684,1.302590574,0,4.861269841,0
5/7/2004,10566000,0.285195752,0.285195752,4.712272727,5.899545455,3.884109755,1.30356701,0,4.863333333,0
5/8/2004,10566000,0.280161451,0.280161451,4.703409091,5.890746753,3.882339826,1.304543446,0,4.865396825,0
5/9/2004,10566000,0.275127149,0.275127149,4.694545455,5.881948052,3.880569896,1.305519882,0,4.867460317,0
5/10/2004,10566000,0.270092847,0.270092847,4.685681818,5.873149351,3.878799967,1.306496318,0,4.86952381,0
5/11/2004,10566000,0.265058545,0.265058545,4.676818182,5.864350649,3.877030038,1.307472754,0,4.871587302,0
5/12/2004,10566000,0.260024244,0.260024244,4.667954545,5.855551948,3.875260109,1.30844919,0,4.873650794,0
5/13/2004,10566000,0.254989942,0.254989942,4.659090909,5.846753247,3.873490179,1.309425626,0,4.875714286,0
5/14/2004,10566000,0.24995564,0.24995564,4.650227273,5.837954545,3.87172025,1.310402062,8.316708395,4.877777778,0
5/15/2004,10566000,0.244921338,0.244921338,4.641363636,5.829155844,3.869950321,1.311378498,8.3234151,4.87984127,0
5/16/2004,10566000,0.239887037,0.239887037,4.6325,5.820357143,3.868180391,1.312354934,8.4195007,4.881904762,0
5/17/2004,10566000,0.234852735,0.234852735,4.623636364,5.811558442,3.866410462,1.31333137,8.7558003,4.883968254,0
5/18/2004,10566000,0.229818433,0.229818433,4.614772727,5.80275974,3.864640533,1.314307806,8.8638966,4.886031746,0
5/19/2004,10566000,0.224784131,0.224784131,4.605909091,5.793961039,3.862870604,1.315284242,8.4555328,4.888095238,0
5/20/2004,10566000,0.21974983,0.21974983,4.597045455,5.785162338,3.861100674,1.316260677,8.3114044,4.89015873,0
5/21/2004,10566000,0.214715528,0.214715528,4.588181818,5.776363636,3.859330745,1.317237113,7.9871155,4.892222222,0
5/22/2004,10566000,0.209681226,0.209681226,4.579318182,5.767564935,3.857560816,1.318213549,7.672835517,4.894285714,0
5/23/2004,10566000,0.204646925,0.204646925,4.570454545,5.758766234,3.855790887,1.319189985,7.358555533,4.896349206,0
5/24/2004,10566000,0.199612623,0.199612623,4.561590909,5.749967532,3.854020957,1.320166421,7.04427555,4.898412698,0
5/25/2004,10566000,0.194578321,0.194578321,4.552727273,5.741168831,3.852251028,1.321142857,6.729995567,4.90047619,0
5/26/2004,10566000,0.189544019,0.189544019,4.543863636,5.73237013,3.850481099,1.322119293,6.415715583,4.902539683,0
5/27/2004,10566000,0.184509718,0.184509718,4.535,5.723571429,3.84871117,1.323095729,6.1014356,4.904603175,0
5/28/2004,10566000,0.179475416,0.179475416,4.526136364,5.714772727,3.84694124,1.324072165,5.823473686,4.906666667,0
5/29/2004,10566000,0.174441114,0.174441114,4.517272727,5.705974026,3.845171311,1.325048601,5.545511771,4.908730159,0
5/30/2004,10566000,0.169406812,0.169406812,4.508409091,5.697175325,3.843401382,1.326025037,5.267549857,4.910793651,0
5/31/2004,10566000,0.164372511,0.164372511,4.499545455,5.688376623,3.841631453,1.327001473,4.989587943,4.912857143,0
6/1/2004,10566000,0.159338209,0.159338209,4.490681818,5.679577922,3.839861523,1.327977909,4.711626029,4.914920635,0
6/2/2004,10566000,0.154303907,0.154303907,4.481818182,5.670779221,3.838091594,1.328954345,4.433664114,4.916984127,0
6/3/2004,10566000,0.149269605,0.149269605,4.472954545,5.661980519,3.836321665,1.329930781,4.1557022,4.919047619,0
6/4/2004,10566000,0.144235304,0.144235304,4.464090909,5.653181818,3.834551736,1.330907216,4.063620167,4.921111111,0
6/5/2004,10566000,0.139201002,0.139201002,4.455227273,5.644383117,3.832781806,1.331883652,3.971538133,4.923174603,0
6/6/2004,10566000,0.1341667,0.1341667,4.446363636,5.635584416,3.831011877,1.332860088,3.8794561,4.925238095,0
6/7/2004,10566000,0.129132398,0.129132398,4.4375,5.626785714,3.829241948,1.333836524,3.787374067,4.927301587,0
6/8/2004,10566000,0.124098097,0.124098097,4.428636364,5.617987013,3.827472019,1.33481296,3.695292033,4.929365079,0
6/9/2004,10566000,0.119063795,0.119063795,4.419772727,5.609188312,3.825702089,1.335789396,3.60321,4.931428571,0
6/10/2004,10566000,0.114029493,0.114029493,4.410909091,5.60038961,3.82393216,1.336765832,4.171716467,4.933492063,0
6/11/2004,10566000,0.108995191,0.108995191,4.402045455,5.591590909,3.822162231,1.337742268,4.740222933,4.935555556,0
6/12/2004,10566000,0.10396089,0.10396089,4.393181818,5.582792208,3.820392302,1.338718704,5.3087294,4.937619048,0
6/13/2004,10566000,0.098926588,0.098926588,4.384318182,5.573993506,3.818622372,1.33969514,5.877235867,4.93968254,0
6/14/2004,10566000,0.093892286,0.093892286,4.375454545,5.565194805,3.816852443,1.340671576,6.445742333,4.941746032,0
6/15/2004,10566000,0.088857984,0.088857984,4.366590909,5.556396104,3.815082514,1.341648012,7.0142488,4.943809524,0
6/16/2004,10566000,0.083823683,0.083823683,4.357727273,5.547597403,3.813312585,1.342624448,7.582755267,4.945873016,0
6/17/2004,10566000,0.078789381,0.078789381,4.348863636,5.538798701,3.811542655,1.343600884,8.151261733,4.947936508,0
6/18/2004,10566000,0.073755079,0.073755079,4.34,5.53,3.809772726,1.34457732,8.7197682,4.95,0
6/19/2004,10566000,0.068720777,0.068720777,4.444285714,6.53,3.663753562,1.345553756,7.63640306,4.928571429,0
6/20/2004,10566000,0.063686476,0.063686476,4.548571429,7.53,3.517734399,1.346530191,6.55303792,4.907142857,0.127
6/21/2004,10566000,0.058652174,0.058652174,4.652857143,8.53,3.371715235,1.347506627,5.46967278,4.885714286,0.381
6/22/2004,10566000,0.058,0.058,4.757142857,9.53,3.225696071,1.348483063,4.38630764,4.864285714,0
6/23/2004,10566000,0.0570625,0.0570625,4.861428571,10.53,3.079676907,1.349459499,3.3029425,4.842857143,0
6/24/2004,10566000,0.056291667,0.056291667,4.965714286,11.53,2.933657744,1.350435935,3.21286225,4.821428571,0
6/25/2004,10566000,0.055375,0.055375,5.07,12.53,2.78763858,1.351412371,3.122782,4.8,0.254
6/26/2004,10566000,0.052395833,0.052395833,5.08,12.91,3.061977615,1.352388807,3.126785567,4.842857143,2.032
6/27/2004,10566000,0.049125,0.049125,5.09,13.29,3.33631665,1.353365243,3.130789133,4.885714286,1.27
6/28/2004,10566000,0.045791667,0.045791667,5.1,13.67,3.610655685,1.354341679,3.1347927,4.928571429,0
6/29/2004,10566000,0.042520833,0.042520833,5.11,14.05,3.884994719,1.355318115,3.0987606,4.971428571,0
6/30/2004,10566000,0.03925,0.03925,5.12,14.43,4.159333754,1.356294551,3.0627285,5.014285714,0
7/1/2004,10566000,0.035916667,0.035916667,5.13,14.81,4.433672789,1.357270987,3.0266964,5.057142857,0
7/2/2004,10566000,0.0334375,0.0334375,5.14,15.19,4.708011824,1.358247423,2.9906643,5.1,0
7/3/2004,10566000,0.035166667,0.035166667,5.147142857,14.844,4.912438653,1.359223859,3.1107713,4.96,0
7/4/2004,10566000,0.037604167,0.037604167,5.154285714,14.498,5.116865482,1.360200295,3.2308783,4.82,0
7/5/2004,10566000,0.039958333,0.039958333,5.161428571,14.152,5.321292312,1.36117673,3.3509853,4.68,12.7
7/6/2004,10566000,0.0423125,0.0423125,5.168571429,13.806,5.525719141,1.362153166,3.4710923,4.54,3.429
7/7/2004,10566000,0.0554375,0.0554375,5.175714286,13.46,5.73014597,1.363129602,3.5911993,4.4,11.176
7/8/2004,10566000,0.236604167,0.236604167,5.182857143,13.42,4.320839799,1.364106038,3.4590816,4.4,1.524
7/9/2004,10566000,0.977145833,0.977145833,5.19,13.38,2.911533628,1.365082474,5.4288364,4.4,28.575
7/10/2004,10566000,5.948333333,5.948333333,5.28,11.78,5.544303398,1.36605891,5.8131788,4.8,16.764
7/11/2004,10566000,6.464166667,6.464166667,5.345,11.975,5.358460826,1.367035346,6.58786895,4.325,1.016
7/12/2004,10566000,3.09625,3.09625,5.41,12.17,5.172618254,1.368011782,7.3625591,3.85,0
7/13/2004,10566000,1.87125,1.87125,5.4025,12.695,4.537656133,1.368988218,6.7139813,4.0125,0.254
7/14/2004,10566000,1.235,1.235,5.395,13.22,3.902694012,1.369964654,6.245564,4.175,0
7/15/2004,10566000,0.852458333,0.852458333,5.3875,13.745,3.267731891,1.37094109,6.0533928,4.3375,0
7/16/2004,10566000,0.6184375,0.6184375,5.38,14.27,2.63276977,1.371917526,5.8251895,4.5,0.381
7/17/2004,10566000,0.78975,0.78975,5.414285714,14.32,2.809762696,1.372893962,6.273588967,4.514285714,22.604
7/18/2004,10566000,1.371666667,1.371666667,5.448571429,14.37,2.986755621,1.373870398,6.721988433,4.528571429,17.143
7/19/2004,10566000,3.914583333,3.914583333,5.482857143,14.42,3.163748547,1.374846834,7.1703879,4.542857143,0.889
7/20/2004,10566000,2.825,2.825,5.517142857,14.47,3.340741473,1.37582327,6.9421846,4.557142857,2.286
7/21/2004,10566000,2.337708333,2.337708333,5.551428571,14.52,3.517734399,1.376799705,6.725992,4.571428571,0.508
7/22/2004,10566000,1.699791667,1.699791667,5.585714286,14.57,3.694727324,1.377776141,6.5097994,4.585714286,2.413
7/23/2004,10566000,1.203125,1.203125,5.62,14.62,3.87172025,1.378752577,6.2936068,4.6,0
7/24/2004,10566000,0.872354167,0.872354167,5.617142857,14.54428571,4.278803979,1.379729013,6.097432033,4.481428571,0
7/25/2004,10566000,0.6288125,0.6288125,5.614285714,14.46857143,4.685887708,1.380705449,5.901257267,4.362857143,0
7/26/2004,10566000,0.459770833,0.459770833,5.611428571,14.39285714,5.092971437,1.381681885,5.7050825,4.244285714,0
7/27/2004,10566000,0.386854167,0.386854167,5.608571429,14.31714286,5.500055167,1.382658321,5.912267075,4.125714286,2.921
7/28/2004,10566000,0.548395833,0.548395833,5.605714286,14.24142857,5.907138896,1.383634757,6.11945165,4.007142857,6.096
7/29/2004,10566000,0.815291667,0.815291667,5.602857143,14.16571429,6.314222625,1.384611193,6.326636225,3.888571429,0.889
7/30/2004,10566000,0.806520833,0.806520833,5.6,14.09,6.721306354,1.385587629,6.5338208,3.77,4.953
7/31/2004,10566000,2.866041667,2.866041667,5.62,13.75,6.712456708,1.386564065,7.5787517,3.8,24.511
8/1/2004,10566000,4.399166667,4.399166667,5.64,13.41,6.703607061,1.387540501,8.5516184,3.83,2.667
8/2/2004,10566000,2.833958333,2.833958333,5.66,13.07,6.694757415,1.388516937,8.3594472,3.86,3.81
8/3/2004,10566000,3.562291667,3.562291667,5.68,12.73,6.685907769,1.389493373,8.3114044,3.89,12.192
8/4/2004,10566000,3.208125,3.208125,5.7,12.39,6.677058123,1.390469809,7.8549978,3.92,0.508
8/5/2004,10566000,1.987708333,1.987708333,5.72,12.05,6.668208476,1.391446244,7.34454305,3.95,0.254
8/6/2004,10566000,1.353541667,1.353541667,5.74,11.71,6.65935883,1.39242268,6.8340883,3.98,0
8/7/2004,10566000,0.950895833,0.950895833,5.8,11.9,6.50449002,1.393399116,7.0022381,3.868571429,0
8/8/2004,10566000,0.722770833,0.722770833,5.86,12.09,6.34962121,1.394375552,7.1703879,3.757142857,0
8/9/2004,10566000,0.542354167,0.542354167,5.92,12.28,6.1947524,1.395351988,6.970209567,3.645714286,0
8/10/2004,10566000,0.429645833,0.429645833,5.98,12.47,6.03988359,1.396328424,6.770031233,3.534285714,0.254
8/11/2004,10566000,0.402958333,0.402958333,5.96,12.54666667,5.88501478,1.39730486,6.5698529,3.422857143,0
8/12/2004,10566000,0.368208333,0.368208333,5.94,12.62333333,5.73014597,1.398281296,6.5338208,3.311428571,0
8/13/2004,10566000,0.444479167,0.444479167,5.92,12.7,5.57527716,1.399257732,6.4977887,3.2,14.224
8/14/2004,10566000,1.622583333,1.622583333,5.935714286,12.99285714,5.42040835,1.400234168,7.6147838,3.278571429,1.27
8/15/2004,10566000,1.296458333,1.296458333,5.951428571,13.28571429,5.26553954,1.401210604,8.0231476,3.357142857,0.254
8/16/2004,10566000,0.934966667,0.934966667,5.967142857,13.57857143,5.11067073,1.40218704,7.46465005,3.435714286,0.508
8/17/2004,10566000,0.932512234,0.932512234,5.982857143,13.87142857,4.95580192,1.403163476,6.9061525,3.514285714,0
8/18/2004,10566000,0.930057801,0.930057801,5.998571429,14.16428571,4.80093311,1.404139912,6.34765495,3.592857143,0
8/19/2004,10566000,0.927603367,0.927603367,6.014285714,14.45714286,4.6460643,1.405116348,5.7891574,3.671428571,0
8/20/2004,10566000,0.925148934,0.925148934,6.03,14.75,4.49119549,1.406092784,5.809616691,3.75,0
8/21/2004,10566000,0.922694501,0.922694501,6.024074074,14.72191919,4.482733037,1.407069219,5.830075983,3.74717608,0
8/22/2004,10566000,0.920240068,0.920240068,6.018148148,14.69383838,4.474270583,1.408045655,5.850535274,3.744352159,0
