lakeid,year4,daynum,sampledate,depth,rep,sta,event,wtemp,o2,o2sat,deck,light,frlight,flagdepth,flagwtemp,flago2,flago2sat,flagdeck,flaglight,flagfrlight
"TR",1983,334,1983-11-30,16.00,1,2,"Non-chem",2.80,10.6,83.1,,,,,,,,,,
"TR",1983,334,1983-11-30,17.00,1,2,"Non-chem",2.80,10.6,83.1,,,,,,,,,,
"TR",1983,334,1983-11-30,18.00,1,2,"Non-chem",2.80,10.6,83.1,,,,,,,,,,
"TR",1983,334,1983-11-30,19.00,1,2,"Non-chem",2.80,10.6,83.1,,,,,,,,,,
"TR",1983,334,1983-11-30,20.00,1,2,"Non-chem",2.80,10.6,83.1,,,,,,,,,,
"TR",1983,334,1983-11-30,21.00,1,2,"Non-chem",2.80,10.6,83.1,,,,,,,,,,
"TR",1983,334,1983-11-30,22.00,1,2,"Non-chem",2.80,10.6,83.1,,,,,,,,,,
"TR",1983,334,1983-11-30,23.00,1,2,"Non-chem",2.80,10.6,83.1,,,,,,,,,,
"TR",1983,334,1983-11-30,24.00,1,2,"Non-chem",2.80,10.6,83.1,,,,,,,,,,
"TR",1983,334,1983-11-30,25.00,1,2,"Non-chem",2.80,10.6,83.1,,,,,,,,,,
"TR",1983,334,1983-11-30,26.00,1,2,"Non-chem",2.80,10.6,83.1,,,,,,,,,,
"TR",1983,334,1983-11-30,27.00,1,2,"Non-chem",2.80,10.5,82.4,,,,,,,,,,
"TR",1983,334,1983-11-30,28.00,1,2,"Non-chem",2.80,10.5,82.4,,,,,,,,,,
"TR",1983,334,1983-11-30,29.00,1,2,"Non-chem",2.80,10.5,82.4,,,,,,,,,,
"TR",1983,334,1983-11-30,30.00,1,2,"Non-chem",2.90,10.5,82.6,,,,,,,,,,
"TR",1983,334,1983-11-30,31.00,1,2,"Non-chem",2.90,10.5,82.6,,,,,,,,,,
"TR",1983,334,1983-11-30,32.00,1,2,"Non-chem",2.90,10.5,82.6,,,,,,,,,,
"TR",1984,9,1984-01-09,0.00,1,2,"Chem",0.50,12.5,92.0,,,,,,,,,,
"TR",1984,9,1984-01-09,1.00,1,2,"Chem",1.80,11.7,89.3,,,,,,,,,,
"TR",1984,9,1984-01-09,2.00,1,2,"Chem",2.10,11.7,90.0,,,,,,,,,,
"TR",1984,9,1984-01-09,3.00,1,2,"Chem",2.10,11.8,90.8,,,,,,,,,,
"TR",1984,9,1984-01-09,4.00,1,2,"Chem",2.10,11.3,87.0,,,,,,,,,,
"TR",1984,9,1984-01-09,5.00,1,2,"Chem",2.20,11.3,87.2,,,,,,,,,,
"TR",1984,9,1984-01-09,6.00,1,2,"Chem",2.20,11.3,87.2,,,,,,,,,,
"TR",1984,9,1984-01-09,7.00,1,2,"Chem",2.20,11.4,88.0,,,,,,,,,,
"TR",1984,9,1984-01-09,8.00,1,2,"Chem",2.20,11.3,87.2,,,,,,,,,,
"TR",1984,9,1984-01-09,9.00,1,2,"Chem",2.30,11.4,88.2,,,,,,,,,,
"TR",1984,9,1984-01-09,10.00,1,2,"Chem",2.30,11.3,87.4,,,,,,,,,,
"TR",1984,9,1984-01-09,11.00,1,2,"Chem",2.30,11.3,87.4,,,,,,,,,,
"TR",1984,9,1984-01-09,12.00,1,2,"Chem",2.30,11.2,86.7,,,,,,,,,,
"TR",1984,9,1984-01-09,13.00,1,2,"Chem",2.30,11.2,86.7,,,,,,,,,,
"TR",1984,9,1984-01-09,14.00,1,2,"Chem",2.40,11.2,86.9,,,,,,,,,,
"TR",1984,9,1984-01-09,15.00,1,2,"Chem",2.40,11.1,86.1,,,,,,,,,,
"TR",1984,9,1984-01-09,16.00,1,2,"Chem",2.40,11.1,86.1,,,,,,,,,,
"TR",1984,9,1984-01-09,17.00,1,2,"Chem",2.40,11.1,86.1,,,,,,,,,,
"TR",1984,9,1984-01-09,18.00,1,2,"Chem",2.40,11.1,86.1,,,,,,,,,,
"TR",1984,9,1984-01-09,19.00,1,2,"Chem",2.40,11.1,86.1,,,,,,,,,,
"TR",1984,9,1984-01-09,20.00,1,2,"Chem",2.40,11.1,86.1,,,,,,,,,,
"TR",1984,9,1984-01-09,21.00,1,2,"Chem",2.50,11.0,85.6,,,,,,,,,,
"TR",1984,9,1984-01-09,22.00,1,2,"Chem",2.50,10.9,84.8,,,,,,,,,,
"TR",1984,9,1984-01-09,23.00,1,2,"Chem",2.50,10.7,83.3,,,,,,,,,,
"TR",1984,9,1984-01-09,24.00,1,2,"Chem",2.60,10.5,81.9,,,,,,,,,,
"TR",1984,9,1984-01-09,25.00,1,2,"Chem",2.60,10.3,80.4,,,,,,,,,,
"TR",1984,9,1984-01-09,26.00,1,2,"Chem",2.60,10.0,78.0,,,,,,,,,,
"TR",1984,9,1984-01-09,27.00,1,2,"Chem",2.70,9.8,76.7,,,,,,,,,,
"TR",1984,9,1984-01-09,28.00,1,2,"Chem",2.70,9.3,72.8,,,,,,,,,,
"TR",1984,9,1984-01-09,29.00,1,2,"Chem",2.80,8.3,65.1,,,,,,,,,,
"TR",1984,9,1984-01-09,30.00,1,2,"Chem",2.90,4.9,38.5,,,,,,,,,,
"TR",1984,9,1984-01-09,31.00,1,2,"Chem",3.00,4.5,35.5,,,,,,,,,,
"TR",1984,9,1984-01-09,32.00,1,2,"Chem",3.00,4.4,34.7,,,,,,,,,,
"TR",1984,9,1984-01-09,20.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,52,1984-02-21,0.00,1,2,"Quarterly",0.50,12.6,92.8,,,,,,,,,,
"TR",1984,52,1984-02-21,1.00,1,2,"Quarterly",1.80,11.7,89.3,,,,,,,,,,
"TR",1984,52,1984-02-21,2.00,1,2,"Quarterly",2.40,11.1,86.1,,,,,,,,,,
"TR",1984,52,1984-02-21,3.00,1,2,"Quarterly",2.40,11.1,86.1,,,,,,,,,,
"TR",1984,52,1984-02-21,4.00,1,2,"Quarterly",2.40,11.0,85.4,,,,,,,,,,
"TR",1984,52,1984-02-21,5.00,1,2,"Quarterly",2.40,11.0,85.4,,,,,,,,,,
"TR",1984,52,1984-02-21,6.00,1,2,"Quarterly",2.40,11.0,85.4,,,,,,,,,,
"TR",1984,52,1984-02-21,7.00,1,2,"Quarterly",2.40,11.0,85.4,,,,,,,,,,
"TR",1984,52,1984-02-21,8.00,1,2,"Quarterly",2.40,11.0,85.4,,,,,,,,,,
"TR",1984,52,1984-02-21,9.00,1,2,"Quarterly",2.40,10.9,84.6,,,,,,,,,,
"TR",1984,52,1984-02-21,10.00,1,2,"Quarterly",2.40,10.8,83.8,,,,,,,,,,
"TR",1984,52,1984-02-21,11.00,1,2,"Quarterly",2.40,10.7,83.0,,,,,,,,,,
"TR",1984,52,1984-02-21,12.00,1,2,"Quarterly",2.40,10.7,83.0,,,,,,,,,,
"TR",1984,52,1984-02-21,13.00,1,2,"Quarterly",2.40,10.6,82.3,,,,,,,,,,
"TR",1984,52,1984-02-21,14.00,1,2,"Quarterly",2.40,10.6,82.3,,,,,,,,,,
"TR",1984,52,1984-02-21,15.00,1,2,"Quarterly",2.50,10.5,81.7,,,,,,,,,,
"TR",1984,52,1984-02-21,16.00,1,2,"Quarterly",2.50,10.5,81.7,,,,,,,,,,
"TR",1984,52,1984-02-21,17.00,1,2,"Quarterly",2.50,10.3,80.1,,,,,,,,,,
"TR",1984,52,1984-02-21,18.00,1,2,"Quarterly",2.50,10.2,79.4,,,,,,,,,,
"TR",1984,52,1984-02-21,19.00,1,2,"Quarterly",2.60,9.8,76.5,,,,,,,,,,
"TR",1984,52,1984-02-21,20.00,1,2,"Quarterly",2.60,9.5,74.1,,,,,,,,,,
"TR",1984,52,1984-02-21,21.00,1,2,"Quarterly",2.60,9.4,73.3,,,,,,,,,,
"TR",1984,52,1984-02-21,22.00,1,2,"Quarterly",2.60,9.2,71.8,,,,,,,,,,
"TR",1984,52,1984-02-21,23.00,1,2,"Quarterly",2.60,9.0,70.2,,,,,,,,,,
"TR",1984,52,1984-02-21,24.00,1,2,"Quarterly",2.70,8.7,68.1,,,,,,,,,,
"TR",1984,52,1984-02-21,25.00,1,2,"Quarterly",2.70,8.1,63.4,,,,,,,,,,
"TR",1984,52,1984-02-21,26.00,1,2,"Quarterly",2.70,7.5,58.7,,,,,,,,,,
"TR",1984,52,1984-02-21,27.00,1,2,"Quarterly",2.80,6.4,50.2,,,,,,,,,,
"TR",1984,52,1984-02-21,28.00,1,2,"Quarterly",2.90,4.3,33.8,,,,,,,,,,
"TR",1984,52,1984-02-21,29.00,1,2,"Quarterly",3.00,2.9,22.9,,,,,,,,,,
"TR",1984,52,1984-02-21,30.00,1,2,"Quarterly",3.00,1.8,14.2,,,,,,,,,,
"TR",1984,52,1984-02-21,31.00,1,2,"Quarterly",3.10,1.1,8.7,,,,,,,,,,
"TR",1984,52,1984-02-21,32.00,1,2,"Quarterly",3.10,0.5,4.0,,,,,,,,,,
"TR",1984,52,1984-02-21,20.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",1984,102,1984-04-11,0.00,1,2,"Chem",0.70,8.7,64.4,,,,,,,,,,
"TR",1984,102,1984-04-11,1.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,2.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,3.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,4.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,5.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,6.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,7.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,8.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,9.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,10.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,11.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,12.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,13.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,14.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1984,102,1984-04-11,15.00,1,2,"Chem",3.10,10.1,79.9,,,,,,,,,,
"TR",1984,102,1984-04-11,16.00,1,2,"Chem",3.10,10.1,79.9,,,,,,,,,,
"TR",1984,102,1984-04-11,17.00,1,2,"Chem",3.10,10.0,79.1,,,,,,,,,,
"TR",1984,102,1984-04-11,18.00,1,2,"Chem",3.10,10.0,79.1,,,,,,,,,,
"TR",1984,102,1984-04-11,19.00,1,2,"Chem",3.10,10.0,79.1,,,,,,,,,,
"TR",1984,102,1984-04-11,20.00,1,2,"Chem",3.10,10.0,79.1,,,,,,,,,,
"TR",1984,102,1984-04-11,21.00,1,2,"Chem",3.10,10.0,79.1,,,,,,,,,,
"TR",1984,102,1984-04-11,22.00,1,2,"Chem",3.10,10.0,79.1,,,,,,,,,,
"TR",1984,102,1984-04-11,23.00,1,2,"Chem",3.10,10.0,79.1,,,,,,,,,,
"TR",1984,102,1984-04-11,24.00,1,2,"Chem",3.10,10.0,79.1,,,,,,,,,,
"TR",1984,102,1984-04-11,25.00,1,2,"Chem",3.10,10.0,79.1,,,,,,,,,,
"TR",1984,102,1984-04-11,26.00,1,2,"Chem",3.10,10.0,79.1,,,,,,,,,,
"TR",1984,102,1984-04-11,27.00,1,2,"Chem",3.10,10.0,79.1,,,,,,,,,,
"TR",1984,102,1984-04-11,28.00,1,2,"Chem",3.10,9.2,72.8,,,,,,,,,,
"TR",1984,102,1984-04-11,29.00,1,2,"Chem",3.10,5.9,46.7,,,,,,,,,,
"TR",1984,102,1984-04-11,30.00,1,2,"Chem",3.10,1.2,9.5,,,,,,,,,,
"TR",1984,102,1984-04-11,31.00,1,2,"Chem",3.10,0.5,4.0,,,,,,,,,,
"TR",1984,102,1984-04-11,32.00,1,2,"Chem",3.30,0.1,0.8,,,,,,,,,,
"TR",1984,102,1984-04-11,5.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,102,1984-04-11,32.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,128,1984-05-07,0.00,1,2,"Quarterly",6.80,11.2,97.5,218,166.00,0.761,,,,,,,
"TR",1984,128,1984-05-07,1.00,1,2,"Quarterly",6.70,11.2,97.2,218,56.00,0.257,,,,,,,
"TR",1984,128,1984-05-07,2.00,1,2,"Quarterly",6.60,11.2,97.0,218,38.50,0.177,,,,,,,
"TR",1984,128,1984-05-07,3.00,1,2,"Quarterly",6.60,11.2,97.0,214,27.60,0.129,,,,,,,
"TR",1984,128,1984-05-07,4.00,1,2,"Quarterly",6.50,11.2,96.7,212,18.00,0.085,,,,,,,
"TR",1984,128,1984-05-07,5.00,1,2,"Quarterly",6.30,11.1,95.4,209,11.70,0.056,,,,,,,
"TR",1984,128,1984-05-07,6.00,1,2,"Quarterly",6.20,11.1,95.1,208,7.44,0.036,,,,,,,
"TR",1984,128,1984-05-07,7.00,1,2,"Quarterly",5.90,11.0,93.6,204,4.83,0.024,,,,,,,
"TR",1984,128,1984-05-07,8.00,1,2,"Quarterly",5.70,10.9,92.2,200,3.02,0.015,,,,,,,
"TR",1984,128,1984-05-07,9.00,1,2,"Quarterly",5.60,10.9,92.0,188,1.80,0.010,,,,,,,
"TR",1984,128,1984-05-07,10.00,1,2,"Quarterly",5.50,10.8,90.9,178,1.15,0.006,,,,,,,
"TR",1984,128,1984-05-07,11.00,1,2,"Quarterly",5.40,10.8,90.7,170,0.72,0.004,,,,,,,
"TR",1984,128,1984-05-07,12.00,1,2,"Quarterly",5.40,10.8,90.7,165,0.45,0.003,,,,,,,
"TR",1984,128,1984-05-07,13.00,1,2,"Quarterly",5.30,10.8,90.5,164,0.30,0.002,,,,,,,
"TR",1984,128,1984-05-07,14.00,1,2,"Quarterly",5.20,10.8,90.2,166,0.19,0.001,,,,,,,
"TR",1984,128,1984-05-07,15.00,1,2,"Quarterly",5.20,10.8,90.2,170,0.14,0.001,,,,,,,
"TR",1984,128,1984-05-07,16.00,1,2,"Quarterly",5.10,10.7,89.2,182,0.09,0.000,,,,,,,
"TR",1984,128,1984-05-07,17.00,1,2,"Quarterly",5.00,10.7,88.9,195,0.07,0.000,,,,,,,
"TR",1984,128,1984-05-07,18.00,1,2,"Quarterly",4.90,10.7,88.7,198,0.04,0.000,,,,,,,
"TR",1984,128,1984-05-07,19.00,1,2,"Quarterly",4.80,10.7,88.5,188,0.03,0.000,,,,,,,
"TR",1984,128,1984-05-07,20.00,1,2,"Quarterly",4.70,10.7,88.3,178,0.01,0.000,,,,,,,
"TR",1984,128,1984-05-07,21.00,1,2,"Quarterly",4.60,10.6,87.2,165,0.00,0.000,,,,,,,
"TR",1984,128,1984-05-07,22.00,1,2,"Quarterly",4.50,10.6,87.0,,,,,,,,,,
"TR",1984,128,1984-05-07,23.00,1,2,"Quarterly",4.50,10.6,87.0,,,,,,,,,,
"TR",1984,128,1984-05-07,24.00,1,2,"Quarterly",4.50,10.5,86.2,,,,,,,,,,
"TR",1984,128,1984-05-07,25.00,1,2,"Quarterly",4.50,10.5,86.2,,,,,,,,,,
"TR",1984,128,1984-05-07,26.00,1,2,"Quarterly",4.50,10.5,86.2,,,,,,,,,,
"TR",1984,128,1984-05-07,27.00,1,2,"Quarterly",4.50,10.5,86.2,,,,,,,,,,
"TR",1984,128,1984-05-07,28.00,1,2,"Quarterly",4.50,10.4,85.3,,,,,,,,,,
"TR",1984,128,1984-05-07,29.00,1,2,"Quarterly",4.50,10.4,85.3,,,,,,,,,,
"TR",1984,128,1984-05-07,30.00,1,2,"Quarterly",4.50,10.3,84.5,,,,,,,,,,
"TR",1984,128,1984-05-07,31.00,1,2,"Quarterly",4.50,10.2,83.7,,,,,,,,,,
"TR",1984,128,1984-05-07,32.00,1,2,"Quarterly",4.40,10.0,81.8,,,,,,,,,,
"TR",1984,128,1984-05-07,10.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",1984,128,1984-05-07,27.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",1984,143,1984-05-22,0.00,1,2,"Chem",10.90,11.2,107.5,910,650.00,0.714,,,,,,,
"TR",1984,143,1984-05-22,1.00,1,2,"Chem",10.90,11.2,107.5,950,380.00,0.400,,,,,,,
"TR",1984,143,1984-05-22,2.00,1,2,"Chem",10.90,11.2,107.5,940,233.00,0.248,,,,,,,
"TR",1984,143,1984-05-22,3.00,1,2,"Chem",10.90,11.2,107.5,880,166.00,0.189,,,,,,,
"TR",1984,143,1984-05-22,4.00,1,2,"Chem",10.80,11.2,107.3,875,107.00,0.122,,,,,,,
"TR",1984,143,1984-05-22,5.00,1,2,"Chem",10.70,11.2,107.0,930,77.00,0.083,,,,,,,
"TR",1984,143,1984-05-22,6.00,1,2,"Chem",10.60,11.2,106.8,1009,69.00,0.068,,,,,,,
"TR",1984,143,1984-05-22,7.00,1,2,"Chem",10.50,11.2,106.5,1070,40.00,0.037,,,,,,,
"TR",1984,143,1984-05-22,8.00,1,2,"Chem",10.30,11.2,106.0,1100,25.70,0.023,,,,,,,
"TR",1984,143,1984-05-22,9.00,1,2,"Chem",9.50,11.2,104.1,1050,15.10,0.014,,,,,,,
"TR",1984,143,1984-05-22,10.00,1,2,"Chem",9.30,11.2,103.6,910,8.82,0.010,,,,,,,
"TR",1984,143,1984-05-22,11.00,1,2,"Chem",8.90,11.0,100.8,880,5.79,0.007,,,,,,,
"TR",1984,143,1984-05-22,12.00,1,2,"Chem",8.10,11.0,98.8,900,4.13,0.005,,,,,,,
"TR",1984,143,1984-05-22,13.00,1,2,"Chem",7.50,10.8,95.6,962,2.88,0.003,,,,,,,
"TR",1984,143,1984-05-22,14.00,1,2,"Chem",7.30,10.9,96.0,940,1.80,0.002,,,,,,,
"TR",1984,143,1984-05-22,15.00,1,2,"Chem",7.10,10.8,94.7,900,1.23,0.001,,,,,,,
"TR",1984,143,1984-05-22,16.00,1,2,"Chem",7.00,10.7,93.6,870,0.84,0.001,,,,,,,
"TR",1984,143,1984-05-22,17.00,1,2,"Chem",6.80,10.7,93.1,871,0.60,0.001,,,,,,,
"TR",1984,143,1984-05-22,18.00,1,2,"Chem",6.70,10.7,92.9,885,0.44,0.000,,,,,,,
"TR",1984,143,1984-05-22,19.00,1,2,"Chem",6.60,10.6,91.8,910,0.30,0.000,,,,,,,
"TR",1984,143,1984-05-22,20.00,1,2,"Chem",6.40,10.5,90.5,900,0.23,0.000,,,,,,,
"TR",1984,143,1984-05-22,21.00,1,2,"Chem",6.40,10.5,90.5,870,0.16,0.000,,,,,,,
"TR",1984,143,1984-05-22,22.00,1,2,"Chem",6.40,10.5,90.5,915,0.12,0.000,,,,,,,
"TR",1984,143,1984-05-22,23.00,1,2,"Chem",6.40,10.5,90.5,854,0.07,0.000,,,,,,,
"TR",1984,143,1984-05-22,24.00,1,2,"Chem",6.40,10.5,90.5,905,0.06,0.000,,,,,,,
"TR",1984,143,1984-05-22,25.00,1,2,"Chem",6.30,10.4,89.4,946,0.05,0.000,,,,,,,
"TR",1984,143,1984-05-22,26.00,1,2,"Chem",6.30,10.4,89.4,,,,,,,,,,
"TR",1984,143,1984-05-22,27.00,1,2,"Chem",6.20,10.4,89.1,,,,,,,,,,
"TR",1984,143,1984-05-22,28.00,1,2,"Chem",6.20,10.4,89.1,,,,,,,,,,
"TR",1984,143,1984-05-22,29.00,1,2,"Chem",6.20,10.4,89.1,,,,,,,,,,
"TR",1984,143,1984-05-22,30.00,1,2,"Chem",6.20,10.3,88.3,,,,,,,,,,
"TR",1984,143,1984-05-22,31.00,1,2,"Chem",6.10,10.2,87.2,,,,,,,,,,
"TR",1984,143,1984-05-22,32.00,1,2,"Chem",6.10,10.1,86.4,,,,,,,,,,
"TR",1984,143,1984-05-22,15.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,143,1984-05-22,20.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,159,1984-06-07,0.00,1,2,"Chem",16.00,10.2,109.6,164,103.00,0.628,,,,,,,
"TR",1984,159,1984-06-07,1.00,1,2,"Chem",15.80,10.2,109.2,200,66.00,0.330,,,,,,,
"TR",1984,159,1984-06-07,2.00,1,2,"Chem",15.90,10.2,109.4,185,46.50,0.251,,,,,,,
"TR",1984,159,1984-06-07,3.00,1,2,"Chem",15.70,10.2,108.9,194,38.00,0.196,,,,,,,
"TR",1984,159,1984-06-07,4.00,1,2,"Chem",15.70,10.2,108.9,194,28.50,0.147,,,,,,,
"TR",1984,159,1984-06-07,5.00,1,2,"Chem",15.70,10.2,108.9,189,21.00,0.111,,,,,,,
"TR",1984,159,1984-06-07,6.00,1,2,"Chem",15.60,10.2,108.7,186,11.02,0.059,,,,,,,
"TR",1984,159,1984-06-07,7.00,1,2,"Chem",15.60,10.2,108.7,199,11.11,0.056,,,,,,,
"TR",1984,159,1984-06-07,8.00,1,2,"Chem",15.50,10.2,108.5,200,8.49,0.042,,,,,,,
"TR",1984,159,1984-06-07,9.00,1,2,"Chem",13.30,10.4,105.4,204,5.85,0.029,,,,,,,
"TR",1984,159,1984-06-07,10.00,1,2,"Chem",12.40,10.7,106.3,204,4.38,0.021,,,,,,,
"TR",1984,159,1984-06-07,11.00,1,2,"Chem",11.60,10.7,104.4,208,2.96,0.014,,,,,,,
"TR",1984,159,1984-06-07,12.00,1,2,"Chem",10.10,10.8,101.8,208,2.03,0.010,,,,,,,
"TR",1984,159,1984-06-07,13.00,1,2,"Chem",9.30,10.7,98.9,206,1.42,0.007,,,,,,,
"TR",1984,159,1984-06-07,14.00,1,2,"Chem",8.50,10.4,94.3,209,1.00,0.005,,,,,,,
"TR",1984,159,1984-06-07,15.00,1,2,"Chem",8.00,10.4,93.2,206,0.74,0.004,,,,,,,
"TR",1984,159,1984-06-07,16.00,1,2,"Chem",7.70,10.3,91.6,209,0.54,0.003,,,,,,,
"TR",1984,159,1984-06-07,17.00,1,2,"Chem",7.60,10.2,90.5,206,0.39,0.002,,,,,,,
"TR",1984,159,1984-06-07,18.00,1,2,"Chem",7.40,10.2,90.1,205,0.21,0.001,,,,,,,
"TR",1984,159,1984-06-07,19.00,1,2,"Chem",7.20,10.0,87.9,204,0.16,0.001,,,,,,,
"TR",1984,159,1984-06-07,20.00,1,2,"Chem",7.20,10.0,87.9,206,0.10,0.000,,,,,,,
"TR",1984,159,1984-06-07,21.00,1,2,"Chem",7.10,10.0,87.7,,,,,,,,,,
"TR",1984,159,1984-06-07,22.00,1,2,"Chem",7.00,10.0,87.4,,,,,,,,,,
"TR",1984,159,1984-06-07,23.00,1,2,"Chem",6.90,10.0,87.2,,,,,,,,,,
"TR",1984,159,1984-06-07,24.00,1,2,"Chem",6.80,10.0,87.0,,,,,,,,,,
"TR",1984,159,1984-06-07,25.00,1,2,"Chem",6.80,10.1,87.9,,,,,,,,,,
"TR",1984,159,1984-06-07,26.00,1,2,"Chem",6.70,9.8,85.1,,,,,,,,,,
"TR",1984,159,1984-06-07,27.00,1,2,"Chem",6.70,9.7,84.2,,,,,,,,,,
"TR",1984,159,1984-06-07,28.00,1,2,"Chem",6.60,9.6,83.1,,,,,,,,,,
"TR",1984,159,1984-06-07,29.00,1,2,"Chem",6.60,9.5,82.2,,,,,,,,,,
"TR",1984,159,1984-06-07,30.00,1,2,"Chem",6.60,9.3,80.5,,,,,,,,,,
"TR",1984,159,1984-06-07,31.00,1,2,"Chem",6.50,9.0,77.7,,,,,,,,,,
"TR",1984,159,1984-06-07,32.00,1,2,"Chem",6.40,8.6,74.1,,,,,,,,,,
"TR",1984,159,1984-06-07,8.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,159,1984-06-07,10.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,171,1984-06-19,0.00,1,2,"Chem",19.50,9.6,110.9,1760,1640.00,0.932,,,,,,,
"TR",1984,171,1984-06-19,1.00,1,2,"Chem",18.80,9.7,110.5,1540,830.00,0.539,,,,,,,
"TR",1984,171,1984-06-19,2.00,1,2,"Chem",18.30,9.7,109.4,1150,510.00,0.443,,,,,,,
"TR",1984,171,1984-06-19,3.00,1,2,"Chem",18.20,9.8,110.3,1140,310.00,0.272,,,,,,,
"TR",1984,171,1984-06-19,4.00,1,2,"Chem",18.20,9.8,110.3,1190,190.00,0.160,,,,,,,
"TR",1984,171,1984-06-19,5.00,1,2,"Chem",18.10,9.8,110.1,1160,158.00,0.136,,,,,,,
"TR",1984,171,1984-06-19,6.00,1,2,"Chem",18.00,9.8,109.8,1000,104.00,0.104,,,,,,,
"TR",1984,171,1984-06-19,7.00,1,2,"Chem",17.30,9.7,107.1,1225,100.00,0.082,,,,,,,
"TR",1984,171,1984-06-19,8.00,1,2,"Chem",16.00,9.6,103.2,1810,84.00,0.046,,,,,,,
"TR",1984,171,1984-06-19,9.00,1,2,"Chem",15.40,9.7,102.9,2010,70.00,0.035,,,,,,,
"TR",1984,171,1984-06-19,10.00,1,2,"Chem",14.70,9.7,101.4,1940,46.50,0.024,,,,,,,
"TR",1984,171,1984-06-19,11.00,1,2,"Chem",14.00,9.6,98.8,1850,31.90,0.017,,,,,,,
"TR",1984,171,1984-06-19,12.00,1,2,"Chem",13.40,9.6,97.5,1940,22.60,0.012,,,,,,,
"TR",1984,171,1984-06-19,13.00,1,2,"Chem",10.60,9.5,90.6,1920,14.90,0.008,,,,,,,
"TR",1984,171,1984-06-19,14.00,1,2,"Chem",9.20,9.7,89.5,1860,11.50,0.006,,,,,,,
"TR",1984,171,1984-06-19,15.00,1,2,"Chem",8.30,9.8,88.5,1930,7.30,0.004,,,,,,,
"TR",1984,171,1984-06-19,16.00,1,2,"Chem",7.90,9.7,86.7,1860,5.25,0.003,,,,,,,
"TR",1984,171,1984-06-19,17.00,1,2,"Chem",7.60,9.7,86.1,1810,3.97,0.002,,,,,,,
"TR",1984,171,1984-06-19,18.00,1,2,"Chem",7.50,9.6,85.0,1970,3.08,0.002,,,,,,,
"TR",1984,171,1984-06-19,19.00,1,2,"Chem",7.40,9.7,85.7,2000,2.60,0.001,,,,,,,
"TR",1984,171,1984-06-19,20.00,1,2,"Chem",7.30,9.7,85.5,2000,1.55,0.001,,,,,,,
"TR",1984,171,1984-06-19,21.00,1,2,"Chem",7.20,9.6,84.4,2040,1.14,0.001,,,,,,,
"TR",1984,171,1984-06-19,22.00,1,2,"Chem",7.10,9.6,84.2,2030,0.81,0.000,,,,,,,
"TR",1984,171,1984-06-19,23.00,1,2,"Chem",7.10,9.5,83.3,2060,0.52,0.000,,,,,,,
"TR",1984,171,1984-06-19,24.00,1,2,"Chem",7.00,9.5,83.1,2010,0.38,0.000,,,,,,,
"TR",1984,171,1984-06-19,25.00,1,2,"Chem",6.90,9.4,82.0,1990,0.22,0.000,,,,,,,
"TR",1984,171,1984-06-19,26.00,1,2,"Chem",6.90,9.1,79.4,1980,0.14,0.000,,,,,,,
"TR",1984,171,1984-06-19,27.00,1,2,"Chem",6.80,8.9,77.4,2000,0.08,0.000,,,,,,,
"TR",1984,171,1984-06-19,28.00,1,2,"Chem",6.70,8.6,74.6,,,,,,,,,,
"TR",1984,171,1984-06-19,29.00,1,2,"Chem",6.70,8.5,73.8,,,,,,,,,,
"TR",1984,171,1984-06-19,30.00,1,2,"Chem",6.70,8.1,70.3,,,,,,,,,,
"TR",1984,171,1984-06-19,31.00,1,2,"Chem",6.50,6.6,57.0,,,,,,,,,,
